model,repeat,fold,row_id,observed,predicted
Gradient Boosting,1,4,57,2.7880929,1.52545865013
Gradient Boosting,1,4,58,2.7942279,2.15353845766
Gradient Boosting,1,4,59,2.8063861,2.17732707816
Gradient Boosting,1,4,60,2.8124102,2.41751129807
Gradient Boosting,1,4,62,2.8535925,3.09956372164
Gradient Boosting,1,4,67,2.9204698,3.11262061488
Gradient Boosting,1,4,68,2.9626924,2.72753288368
Gradient Boosting,1,4,78,3.4355988,3.13008262388
Gradient Boosting,1,4,85,3.5876769,2.72413011262
Gradient Boosting,1,4,92,4.1295508,2.97365552463
Gradient Boosting,1,4,95,5.1431245,2.9863571209
Gradient Boosting,1,4,97,5.5829322,3.53536131321
MLP (L-BFGS),1,4,33,2.008214,2.06121211296
MLP (L-BFGS),1,4,42,2.3075726,2.10479994115
MLP (L-BFGS),1,4,44,2.3749058,2.04437336736
MLP (L-BFGS),1,4,47,2.5687881,3.88561172185
MLP (L-BFGS),1,4,49,2.5915164,2.72536406038
MLP (L-BFGS),1,4,51,2.6567569,2.91136849241
MLP (L-BFGS),1,4,55,2.7047113,3.61177726938
MLP (L-BFGS),1,4,57,2.7880929,1.61659808728
MLP (L-BFGS),1,4,58,2.7942279,1.97210085132
MLP (L-BFGS),1,4,59,2.8063861,2.69480108637
MLP (L-BFGS),1,4,60,2.8124102,3.26250436654
MLP (L-BFGS),1,4,62,2.8535925,2.55785487225
MLP (L-BFGS),1,4,67,2.9204698,3.27997512186
MLP (L-BFGS),1,4,68,2.9626924,2.79234583077
MLP (L-BFGS),1,4,78,3.4355988,3.47415120202
MLP (L-BFGS),1,4,85,3.5876769,2.16699476521
MLP (L-BFGS),1,4,92,4.1295508,4.49728844707
MLP (L-BFGS),1,4,95,5.1431245,2.74919117419
MLP (L-BFGS),1,4,97,5.5829322,2.61302942205
Ridge,1,4,33,2.008214,1.86285402873
Ridge,1,4,42,2.3075726,2.27217091809
Ridge,1,4,44,2.3749058,2.14550562096
Ridge,1,4,47,2.5687881,4.28956321051
Ridge,1,4,49,2.5915164,2.37000992526
Ridge,1,4,51,2.6567569,2.72554206746
Ridge,1,4,55,2.7047113,3.0904121006
Ridge,1,4,57,2.7880929,1.16676648681
Ridge,1,4,58,2.7942279,2.05783488072
Ridge,1,4,59,2.8063861,2.36695961196
Ridge,1,4,60,2.8124102,2.78322035562
Ridge,1,4,62,2.8535925,3.29698669424
Ridge,1,4,67,2.9204698,3.09594394817
Ridge,1,4,68,2.9626924,3.02350475036
Ridge,1,4,78,3.4355988,3.5642879
Ridge,1,4,85,3.5876769,2.44583388737
Ridge,1,4,92,4.1295508,3.94454718432
Ridge,1,4,95,5.1431245,2.94465811363
Ridge,1,4,97,5.5829322,3.70607987935
Lasso,1,4,33,2.008214,1.8114318055
Lasso,1,4,42,2.3075726,2.20692586979
Lasso,1,4,44,2.3749058,2.45221472388
Lasso,1,4,47,2.5687881,4.18083040076
Lasso,1,4,49,2.5915164,2.16341862611
Lasso,1,4,51,2.6567569,2.5042597242
Lasso,1,4,55,2.7047113,2.82335150622
Lasso,1,4,57,2.7880929,1.47532499921
Lasso,1,4,58,2.7942279,1.89724916649
Lasso,1,4,59,2.8063861,2.2630737875
Lasso,1,4,60,2.8124102,2.46935011176
Lasso,1,4,62,2.8535925,3.28635417738
Lasso,1,4,67,2.9204698,3.12897250788
Lasso,1,4,68,2.9626924,2.93593677748
Lasso,1,4,78,3.4355988,3.26639625716
Lasso,1,4,85,3.5876769,2.55748130362
Lasso,1,4,92,4.1295508,3.31666265018
Lasso,1,4,95,5.1431245,3.14745650194
Lasso,1,4,97,5.5829322,3.89396504029
Mean baseline,1,4,33,2.008214,2.32531162949
Mean baseline,1,4,42,2.3075726,2.32531162949
Mean baseline,1,4,44,2.3749058,2.32531162949
Mean baseline,1,4,47,2.5687881,2.32531162949
Mean baseline,1,4,49,2.5915164,2.32531162949
Mean baseline,1,4,51,2.6567569,2.32531162949
Mean baseline,1,4,55,2.7047113,2.32531162949
Mean baseline,1,4,57,2.7880929,2.32531162949
Mean baseline,1,4,58,2.7942279,2.32531162949
Mean baseline,1,4,59,2.8063861,2.32531162949
Mean baseline,1,4,60,2.8124102,2.32531162949
Mean baseline,1,4,62,2.8535925,2.32531162949
Mean baseline,1,4,67,2.9204698,2.32531162949
Mean baseline,1,4,68,2.9626924,2.32531162949
Mean baseline,1,4,78,3.4355988,2.32531162949
Mean baseline,1,4,85,3.5876769,2.32531162949
Mean baseline,1,4,92,4.1295508,2.32531162949
Mean baseline,1,4,95,5.1431245,2.32531162949
Mean baseline,1,4,97,5.5829322,2.32531162949
Linear Regression,1,5,2,-0.1625189,0.883001749643
Linear Regression,1,5,3,-0.1625189,0.346615537403
Linear Regression,1,5,15,1.3987169,2.16223206957
Linear Regression,1,5,21,1.6389967,1.96360317844
Linear Regression,1,5,22,1.6582281,2.86972758207
Linear Regression,1,5,24,1.7137979,2.64048676539
Linear Regression,1,5,30,1.8946169,2.49886507176
Linear Regression,1,5,38,2.1916535,0.826812196796
Linear Regression,1,5,52,2.677591,2.95048796883
Linear Regression,1,5,53,2.6844403,2.20229610482
Linear Regression,1,5,61,2.8419982,2.36998286195
Linear Regression,1,5,64,2.8820035,3.84989578874
Linear Regression,1,5,72,3.0373539,1.81026775258
Linear Regression,1,5,75,3.2752562,3.80942891773
Linear Regression,1,5,83,3.5652984,3.48787438685
Linear Regression,1,5,87,3.6800909,2.87792340053
Linear Regression,1,5,89,3.9843437,4.58533946928
Linear Regression,1,5,91,4.029806,3.24470805108
Linear Regression,1,5,93,4.3851468,3.85750256739
Decision Tree,1,5,2,-0.1625189,0.49728652
Decision Tree,1,5,3,-0.1625189,2.4149499381
Decision Tree,1,5,15,1.3987169,2.4149499381
Decision Tree,1,5,21,1.6389967,1.73947544
Decision Tree,1,5,22,1.6582281,2.7677201
Decision Tree,1,5,24,1.7137979,3.26272739091
Decision Tree,1,5,30,1.8946169,2.7677201
Decision Tree,1,5,38,2.1916535,2.4149499381
Decision Tree,1,5,52,2.677591,2.7677201
Decision Tree,1,5,53,2.6844403,2.4149499381
Decision Tree,1,5,61,2.8419982,1.73947544
Decision Tree,1,5,64,2.8820035,3.26272739091
Decision Tree,1,5,72,3.0373539,2.4149499381
Decision Tree,1,5,75,3.2752562,4.36589332857
Decision Tree,1,5,83,3.5652984,2.7677201
Decision Tree,1,5,87,3.6800909,2.7677201
Decision Tree,1,5,89,3.9843437,3.26272739091
Decision Tree,1,5,91,4.029806,4.36589332857
Decision Tree,1,5,93,4.3851468,3.26272739091
Random Forest,1,5,2,-0.1625189,0.66241188331
Random Forest,1,5,3,-0.1625189,1.68887491095
Random Forest,1,5,15,1.3987169,2.24095463536
Random Forest,1,5,21,1.6389967,1.86891794184
Random Forest,1,5,22,1.6582281,3.00330212582
Random Forest,1,5,24,1.7137979,3.12485309146
Random Forest,1,5,30,1.8946169,2.45182380695
Random Forest,1,5,38,2.1916535,1.73916926275
Random Forest,1,5,52,2.677591,2.54108310843
Random Forest,1,5,53,2.6844403,2.08005521304
Random Forest,1,5,61,2.8419982,2.26429565711
Random Forest,1,5,64,2.8820035,3.03117185577
Random Forest,1,5,72,3.0373539,2.30148247909
Random Forest,1,5,75,3.2752562,4.26088548113
Random Forest,1,5,83,3.5652984,3.19344619119
Random Forest,1,5,87,3.6800909,2.57548818511
Random Forest,1,5,89,3.9843437,3.540224878
Random Forest,1,5,91,4.029806,3.28292874774
Random Forest,1,5,93,4.3851468,3.68159423102
Gradient Boosting,1,5,2,-0.1625189,0.790182546412
Gradient Boosting,1,5,3,-0.1625189,1.59573426251
Gradient Boosting,1,5,15,1.3987169,2.18644382059
Gradient Boosting,1,5,21,1.6389967,1.98452849554
Gradient Boosting,1,5,22,1.6582281,2.96713051988
Gradient Boosting,1,5,24,1.7137979,2.93618902064
Gradient Boosting,1,5,30,1.8946169,2.65556483351
Gradient Boosting,1,5,38,2.1916535,1.59573426251
Gradient Boosting,1,5,52,2.677591,2.69347275132
Gradient Boosting,1,5,53,2.6844403,1.99614047086
Gradient Boosting,1,5,61,2.8419982,2.27219381914
Gradient Boosting,1,5,64,2.8820035,3.10326941889
Gradient Boosting,1,5,72,3.0373539,2.38371080408
Gradient Boosting,1,5,75,3.2752562,4.418054421
Gradient Boosting,1,5,83,3.5652984,3.24329652235
Gradient Boosting,1,5,87,3.6800909,2.56639530051
Gradient Boosting,1,5,89,3.9843437,3.45397263041
Gradient Boosting,1,5,91,4.029806,3.0476895946
Gradient Boosting,1,5,93,4.3851468,3.45397263041
MLP (L-BFGS),1,5,2,-0.1625189,0.68980472289
MLP (L-BFGS),1,5,3,-0.1625189,0.165834389446
MLP (L-BFGS),1,5,15,1.3987169,2.24319193038
MLP (L-BFGS),1,5,21,1.6389967,1.55711445672
MLP (L-BFGS),1,5,22,1.6582281,3.48978543606
MLP (L-BFGS),1,5,24,1.7137979,2.90588473023
MLP (L-BFGS),1,5,30,1.8946169,2.5088367112
MLP (L-BFGS),1,5,38,2.1916535,0.185315619134
MLP (L-BFGS),1,5,52,2.677591,3.25213743887
MLP (L-BFGS),1,5,53,2.6844403,2.15736702784
MLP (L-BFGS),1,5,61,2.8419982,2.87983936064
MLP (L-BFGS),1,5,64,2.8820035,3.15639074873
MLP (L-BFGS),1,5,72,3.0373539,2.1742981435
MLP (L-BFGS),1,5,75,3.2752562,3.89728421038
MLP (L-BFGS),1,5,83,3.5652984,3.71152638795
MLP (L-BFGS),1,5,87,3.6800909,3.14584080632
MLP (L-BFGS),1,5,89,3.9843437,3.78103247207
MLP (L-BFGS),1,5,91,4.029806,3.85426364597
MLP (L-BFGS),1,5,93,4.3851468,4.0169516046
Ridge,1,5,2,-0.1625189,0.901843287039
Ridge,1,5,3,-0.1625189,0.382282169082
Ridge,1,5,15,1.3987169,2.16453349257
Ridge,1,5,21,1.6389967,1.95814179587
Ridge,1,5,22,1.6582281,2.87259940757
Ridge,1,5,24,1.7137979,2.64477022664
Ridge,1,5,30,1.8946169,2.5085868559
Ridge,1,5,38,2.1916535,0.846206723959
Ridge,1,5,52,2.677591,2.93073353206
Ridge,1,5,53,2.6844403,2.20842754128
Ridge,1,5,61,2.8419982,2.368791473
Ridge,1,5,64,2.8820035,3.84664456485
Ridge,1,5,72,3.0373539,1.81821674917
Ridge,1,5,75,3.2752562,3.80692361871
Ridge,1,5,83,3.5652984,3.48369475202
Ridge,1,5,87,3.6800909,2.85427946472
Ridge,1,5,89,3.9843437,4.57165593603
Ridge,1,5,91,4.029806,3.2168227975
Ridge,1,5,93,4.3851468,3.84602160147
Lasso,1,5,2,-0.1625189,1.03008400788
Lasso,1,5,3,-0.1625189,0.779964074003
Lasso,1,5,15,1.3987169,2.19253324785
Lasso,1,5,21,1.6389967,2.05965724225
Lasso,1,5,22,1.6582281,2.78531480206
Lasso,1,5,24,1.7137979,2.60761013382
Lasso,1,5,30,1.8946169,2.72099061504
Lasso,1,5,38,2.1916535,1.11959882256
Lasso,1,5,52,2.677591,2.8286957271
Lasso,1,5,53,2.6844403,2.10538837307
Lasso,1,5,61,2.8419982,2.37672316647
Lasso,1,5,64,2.8820035,3.65448580553
Lasso,1,5,72,3.0373539,1.99519445381
Lasso,1,5,75,3.2752562,3.87786942344
Lasso,1,5,83,3.5652984,3.6163366441
Lasso,1,5,87,3.6800909,2.7397542337
Lasso,1,5,89,3.9843437,4.41044611429
Lasso,1,5,91,4.029806,3.34201406218
Lasso,1,5,93,4.3851468,3.83731358994
Mean baseline,1,5,2,-0.1625189,2.47678495
Mean baseline,1,5,3,-0.1625189,2.47678495
Mean baseline,1,5,15,1.3987169,2.47678495
Mean baseline,1,5,21,1.6389967,2.47678495
Mean baseline,1,5,22,1.6582281,2.47678495
Mean baseline,1,5,24,1.7137979,2.47678495
Mean baseline,1,5,30,1.8946169,2.47678495
Mean baseline,1,5,38,2.1916535,2.47678495
Mean baseline,1,5,52,2.677591,2.47678495
Mean baseline,1,5,53,2.6844403,2.47678495
Mean baseline,1,5,61,2.8419982,2.47678495
Mean baseline,1,5,64,2.8820035,2.47678495
Mean baseline,1,5,72,3.0373539,2.47678495
Mean baseline,1,5,75,3.2752562,2.47678495
Mean baseline,1,5,83,3.5652984,2.47678495
Mean baseline,1,5,87,3.6800909,2.47678495
Mean baseline,1,5,89,3.9843437,2.47678495
Mean baseline,1,5,91,4.029806,2.47678495
Mean baseline,1,5,93,4.3851468,2.47678495
Linear Regression,2,1,16,1.446919,1.87241687158
Linear Regression,2,1,17,1.4701758,1.25204619493
Linear Regression,2,1,18,1.4929041,2.55278091904
Linear Regression,2,1,21,1.6389967,2.02087494925
Linear Regression,2,1,24,1.7137979,2.60719008359
Linear Regression,2,1,26,1.7664417,1.93685889828
Linear Regression,2,1,31,1.9242487,2.04282681083
Linear Regression,2,1,38,2.1916535,0.881333680302
Linear Regression,2,1,40,2.2772673,1.64476898663
Linear Regression,2,1,49,2.5915164,2.71945158916
Linear Regression,2,1,53,2.6844403,2.2165516178
Linear Regression,2,1,54,2.6912431,3.08921119239
Linear Regression,2,1,56,2.7180005,2.82208629007
Linear Regression,2,1,58,2.7942279,2.2411226653
Linear Regression,2,1,59,2.8063861,2.18458883097
Linear Regression,2,1,60,2.8124102,2.62835298453
Linear Regression,2,1,76,3.3375474,3.56988472034
Linear Regression,2,1,87,3.6800909,2.95465126798
Linear Regression,2,1,91,4.029806,3.50825010775
Linear Regression,2,1,97,5.5829322,4.02323473457
Decision Tree,2,1,16,1.446919,2.27476162727
Decision Tree,2,1,17,1.4701758,1.2512516
Decision Tree,2,1,18,1.4929041,2.27476162727
Decision Tree,2,1,21,1.6389967,2.27476162727
Decision Tree,2,1,24,1.7137979,2.9298802875
Decision Tree,2,1,26,1.7664417,2.27476162727
Decision Tree,2,1,31,1.9242487,2.135966975
Decision Tree,2,1,38,2.1916535,1.2512516
Decision Tree,2,1,40,2.2772673,1.2512516
Decision Tree,2,1,49,2.5915164,2.27476162727
Decision Tree,2,1,53,2.6844403,1.2512516
Decision Tree,2,1,54,2.6912431,2.9298802875
Decision Tree,2,1,56,2.7180005,2.9298802875
Decision Tree,2,1,58,2.7942279,2.135966975
Decision Tree,2,1,59,2.8063861,2.135966975
Decision Tree,2,1,60,2.8124102,2.9298802875
Decision Tree,2,1,76,3.3375474,4.08872858889
Decision Tree,2,1,87,3.6800909,2.27476162727
Decision Tree,2,1,91,4.029806,4.08872858889
Decision Tree,2,1,97,5.5829322,4.08872858889
Random Forest,2,1,16,1.446919,2.07877409661
Random Forest,2,1,17,1.4701758,1.62711343818
Random Forest,2,1,18,1.4929041,2.66613786456
Random Forest,2,1,21,1.6389967,1.94520323295
Random Forest,2,1,24,1.7137979,2.98715964322
Random Forest,2,1,26,1.7664417,2.09987628606
Random Forest,2,1,31,1.9242487,2.12422151232
Random Forest,2,1,38,2.1916535,1.5660368059
Random Forest,2,1,40,2.2772673,1.49357089266
Random Forest,2,1,49,2.5915164,2.28399022107
Random Forest,2,1,53,2.6844403,1.78821702465
Random Forest,2,1,54,2.6912431,2.93070207211
Random Forest,2,1,56,2.7180005,2.55923210319
Random Forest,2,1,58,2.7942279,1.79476857109
Random Forest,2,1,59,2.8063861,2.24212989961
Random Forest,2,1,60,2.8124102,2.38152989784
Random Forest,2,1,76,3.3375474,4.07795048029
Random Forest,2,1,87,3.6800909,2.6409443989
Random Forest,2,1,91,4.029806,3.36728976136
Random Forest,2,1,97,5.5829322,3.98989691844
Gradient Boosting,2,1,16,1.446919,2.17297061819
Gradient Boosting,2,1,17,1.4701758,1.67179355603
Gradient Boosting,2,1,18,1.4929041,2.54848188499
Gradient Boosting,2,1,21,1.6389967,2.09536163886
Gradient Boosting,2,1,24,1.7137979,2.8367022269
Gradient Boosting,2,1,26,1.7664417,2.09536163886
Gradient Boosting,2,1,31,1.9242487,2.11615834462
Gradient Boosting,2,1,38,2.1916535,0.996025781277
Gradient Boosting,2,1,40,2.2772673,0.94877514579
Gradient Boosting,2,1,49,2.5915164,2.4697383243
Gradient Boosting,2,1,53,2.6844403,1.89263794551
Gradient Boosting,2,1,54,2.6912431,2.91669737487
Gradient Boosting,2,1,56,2.7180005,2.64236973258
Gradient Boosting,2,1,58,2.7942279,2.26403953229
Gradient Boosting,2,1,59,2.8063861,2.31965327043
Gradient Boosting,2,1,60,2.8124102,2.59945125661
Gradient Boosting,2,1,76,3.3375474,3.9811271817
Gradient Boosting,2,1,87,3.6800909,2.54433986934
Gradient Boosting,2,1,91,4.029806,3.16275626381
Gradient Boosting,2,1,97,5.5829322,3.78831232805
MLP (L-BFGS),2,1,16,1.446919,1.54334255436
MLP (L-BFGS),2,1,17,1.4701758,2.00081097725
MLP (L-BFGS),2,1,18,1.4929041,2.3919948967
MLP (L-BFGS),2,1,21,1.6389967,1.42431615221
MLP (L-BFGS),2,1,24,1.7137979,3.03220931492
MLP (L-BFGS),2,1,26,1.7664417,1.78174661775
MLP (L-BFGS),2,1,31,1.9242487,2.28857217381
MLP (L-BFGS),2,1,38,2.1916535,0.209860022412
MLP (L-BFGS),2,1,40,2.2772673,2.00135656115
MLP (L-BFGS),2,1,49,2.5915164,2.43026531895
MLP (L-BFGS),2,1,53,2.6844403,2.50735572162
MLP (L-BFGS),2,1,54,2.6912431,2.67501421911
MLP (L-BFGS),2,1,56,2.7180005,2.60400598038
MLP (L-BFGS),2,1,58,2.7942279,1.58295077599
MLP (L-BFGS),2,1,59,2.8063861,2.57647821106
MLP (L-BFGS),2,1,60,2.8124102,2.7281528021
MLP (L-BFGS),2,1,76,3.3375474,3.64911120763
MLP (L-BFGS),2,1,87,3.6800909,2.333331159
MLP (L-BFGS),2,1,91,4.029806,3.84138037319
MLP (L-BFGS),2,1,97,5.5829322,3.03434702517
Ridge,2,1,16,1.446919,1.8575900303
Ridge,2,1,17,1.4701758,1.28504857077
Ridge,2,1,18,1.4929041,2.54931366338
Ridge,2,1,21,1.6389967,2.00392039149
Ridge,2,1,24,1.7137979,2.60841441343
Ridge,2,1,26,1.7664417,1.92415138122
Ridge,2,1,31,1.9242487,2.05153170739
Ridge,2,1,38,2.1916535,0.893396605846
Ridge,2,1,40,2.2772673,1.66042082474
Ridge,2,1,49,2.5915164,2.6735120303
Ridge,2,1,53,2.6844403,2.21819038004
Ridge,2,1,54,2.6912431,3.09781776001
Ridge,2,1,56,2.7180005,2.80865406814
Ridge,2,1,58,2.7942279,2.22171585675
Ridge,2,1,59,2.8063861,2.1888485002
Ridge,2,1,60,2.8124102,2.60545509062
Ridge,2,1,76,3.3375474,3.56950610743
Ridge,2,1,87,3.6800909,2.91607176586
Ridge,2,1,91,4.029806,3.45873334103
Ridge,2,1,97,5.5829322,4.03332021175
Lasso,2,1,16,1.446919,2.02119051692
Lasso,2,1,17,1.4701758,1.40231675901
Lasso,2,1,18,1.4929041,2.72798718074
Lasso,2,1,21,1.6389967,2.02553751596
Lasso,2,1,24,1.7137979,2.56525435353
Lasso,2,1,26,1.7664417,2.03398824516
Lasso,2,1,31,1.9242487,2.00727524036
Lasso,2,1,38,2.1916535,1.13378068814
Lasso,2,1,40,2.2772673,1.67684870074
Lasso,2,1,49,2.5915164,2.38817420689
Lasso,2,1,53,2.6844403,2.06491701345
Lasso,2,1,54,2.6912431,3.07204684462
Lasso,2,1,56,2.7180005,2.65751799904
Lasso,2,1,58,2.7942279,1.92329588418
Lasso,2,1,59,2.8063861,2.21543685302
Lasso,2,1,60,2.8124102,2.37796886013
Lasso,2,1,76,3.3375474,3.60868533082
Lasso,2,1,87,3.6800909,2.69527058917
Lasso,2,1,91,4.029806,3.46498811553
Lasso,2,1,97,5.5829322,4.09302639021
Mean baseline,2,1,16,1.446919,2.45133144805
Mean baseline,2,1,17,1.4701758,2.45133144805
Mean baseline,2,1,18,1.4929041,2.45133144805
Mean baseline,2,1,21,1.6389967,2.45133144805
Mean baseline,2,1,24,1.7137979,2.45133144805
Mean baseline,2,1,26,1.7664417,2.45133144805
Mean baseline,2,1,31,1.9242487,2.45133144805
Mean baseline,2,1,38,2.1916535,2.45133144805
Mean baseline,2,1,40,2.2772673,2.45133144805
Mean baseline,2,1,49,2.5915164,2.45133144805
Mean baseline,2,1,53,2.6844403,2.45133144805
Mean baseline,2,1,54,2.6912431,2.45133144805
Mean baseline,2,1,56,2.7180005,2.45133144805
Mean baseline,2,1,58,2.7942279,2.45133144805
Mean baseline,2,1,59,2.8063861,2.45133144805
Mean baseline,2,1,60,2.8124102,2.45133144805
Mean baseline,2,1,76,3.3375474,2.45133144805
Mean baseline,2,1,87,3.6800909,2.45133144805
Mean baseline,2,1,91,4.029806,2.45133144805
Mean baseline,2,1,97,5.5829322,2.45133144805
Linear Regression,2,2,10,1.047319,1.31737171236
Linear Regression,2,2,11,1.2669476,1.53091857263
Linear Regression,2,2,19,1.5581446,1.33234955378
Linear Regression,2,2,25,1.7316555,1.77257944597
Linear Regression,2,2,46,2.5533438,2.50271520146
Linear Regression,2,2,50,2.5915164,2.06345147994
Linear Regression,2,2,64,2.8820035,3.6514012785
Linear Regression,2,2,67,2.9204698,2.8556649049
Linear Regression,2,2,70,2.9729753,2.97821471697
Linear Regression,2,2,71,3.0130809,3.30528329693
Linear Regression,2,2,74,3.0750055,3.47708670778
Linear Regression,2,2,75,3.2752562,3.73386632777
Linear Regression,2,2,77,3.3928291,3.21004557483
Linear Regression,2,2,78,3.4355988,3.37826845983
Linear Regression,2,2,79,3.4578927,3.4520761724
Linear Regression,2,2,84,3.5709402,3.33942434647
Linear Regression,2,2,85,3.5876769,2.57811471936
Linear Regression,2,2,86,3.6309855,3.85330397451
Linear Regression,2,2,88,3.7123518,3.06151399016
Linear Regression,2,2,96,5.477509,4.05602180882
Decision Tree,2,2,10,1.047319,1.869658396
Decision Tree,2,2,11,1.2669476,2.56636952759
Decision Tree,2,2,19,1.5581446,0.4821263
Decision Tree,2,2,25,1.7316555,2.56636952759
Decision Tree,2,2,46,2.5533438,1.869658396
Decision Tree,2,2,50,2.5915164,1.869658396
Decision Tree,2,2,64,2.8820035,2.56636952759
Decision Tree,2,2,67,2.9204698,2.56636952759
Decision Tree,2,2,70,2.9729753,2.56636952759
Decision Tree,2,2,71,3.0130809,2.56636952759
Decision Tree,2,2,74,3.0750055,1.869658396
Decision Tree,2,2,75,3.2752562,4.2315069125
Decision Tree,2,2,77,3.3928291,2.56636952759
Decision Tree,2,2,78,3.4355988,3.1963976
Decision Tree,2,2,79,3.4578927,3.1963976
Decision Tree,2,2,84,3.5709402,3.1963976
Decision Tree,2,2,85,3.5876769,2.56636952759
Decision Tree,2,2,86,3.6309855,4.2315069125
Decision Tree,2,2,88,3.7123518,1.869658396
Decision Tree,2,2,96,5.477509,4.2315069125
Random Forest,2,2,10,1.047319,1.71628122012
Random Forest,2,2,11,1.2669476,1.87421180081
Random Forest,2,2,19,1.5581446,0.65233342917
Random Forest,2,2,25,1.7316555,2.18758288939
Random Forest,2,2,46,2.5533438,2.14084472061
Random Forest,2,2,50,2.5915164,1.95363450682
Random Forest,2,2,64,2.8820035,2.90830443359
Random Forest,2,2,67,2.9204698,2.70264034837
Random Forest,2,2,70,2.9729753,2.56055010019
Random Forest,2,2,71,3.0130809,2.72692789945
Random Forest,2,2,74,3.0750055,2.59348043464
Random Forest,2,2,75,3.2752562,4.06868758684
Random Forest,2,2,77,3.3928291,2.78802495712
Random Forest,2,2,78,3.4355988,3.13152896396
Random Forest,2,2,79,3.4578927,3.25157440526
Random Forest,2,2,84,3.5709402,3.05056233914
Random Forest,2,2,85,3.5876769,2.63260285956
Random Forest,2,2,86,3.6309855,4.02084377096
Random Forest,2,2,88,3.7123518,2.51389730509
Random Forest,2,2,96,5.477509,3.80747557614
Gradient Boosting,2,2,10,1.047319,1.52341798423
Gradient Boosting,2,2,11,1.2669476,2.02638754449
Gradient Boosting,2,2,19,1.5581446,1.00233089676
Gradient Boosting,2,2,25,1.7316555,2.36489796475
Gradient Boosting,2,2,46,2.5533438,2.24275423559
Gradient Boosting,2,2,50,2.5915164,1.96922179754
Gradient Boosting,2,2,64,2.8820035,2.85625640575
Gradient Boosting,2,2,67,2.9204698,2.59534190582
Gradient Boosting,2,2,70,2.9729753,2.48713780519
Gradient Boosting,2,2,71,3.0130809,2.62542868339
Gradient Boosting,2,2,74,3.0750055,2.62244737676
Gradient Boosting,2,2,75,3.2752562,4.42596138882
Gradient Boosting,2,2,77,3.3928291,2.59534190582
Gradient Boosting,2,2,78,3.4355988,2.92719724656
Gradient Boosting,2,2,79,3.4578927,2.99981963619
Gradient Boosting,2,2,84,3.5709402,2.93688039986
Gradient Boosting,2,2,85,3.5876769,2.56475415185
Gradient Boosting,2,2,86,3.6309855,3.8010765124
Gradient Boosting,2,2,88,3.7123518,2.73586871047
Gradient Boosting,2,2,96,5.477509,4.09777863801
MLP (L-BFGS),2,2,10,1.047319,0.854628253949
MLP (L-BFGS),2,2,11,1.2669476,1.18411461757
MLP (L-BFGS),2,2,19,1.5581446,1.37663207092
MLP (L-BFGS),2,2,25,1.7316555,1.72784584964
MLP (L-BFGS),2,2,46,2.5533438,2.74337419197
MLP (L-BFGS),2,2,50,2.5915164,1.93826543409
MLP (L-BFGS),2,2,64,2.8820035,2.9650440567
MLP (L-BFGS),2,2,67,2.9204698,2.68072897186
MLP (L-BFGS),2,2,70,2.9729753,2.97508385387
MLP (L-BFGS),2,2,71,3.0130809,3.44106829623
MLP (L-BFGS),2,2,74,3.0750055,2.7287330157
